source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),shipped amount (tonne),shipped amount-distance (tonne-km),emission type,emission amount (tonne)
Origin,"La Palma, CA",33.846404,-118.046731,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,570.28,368.2,209977.1,CO2,35.07
Origin,"Alum Rock, CA",37.366051,-121.827176,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,989.44,367.5,363619.2,CO2,60.72
Origin,"Walnut Park, CA",33.96807,-118.225072,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,587.02,378.0,221893.56,CO2,37.06
Origin,"Claremont, CA",34.096676,-117.719778,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,541.11,826.0,446956.86,CO2,74.64
Origin,"Moorpark, CA",34.285558,-118.882041,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,649.33,814.1,528619.55,CO2,88.28
Origin,"South Whittier, CA",33.960846,-118.041733,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,570.07,1352.4,770962.67,CO2,128.75
Origin,"Alamo, CA",37.850203,-122.032184,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1026.83,344.4,353640.25,CO2,59.06
Origin,"Altadena, CA",34.189728,-118.131182,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,579.64,1012.2,586711.61,CO2,97.98
Origin,"Martinez, CA",38.019366,-122.134132,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1042.66,847.7,883862.88,CO2,147.61
Origin,"Monrovia, CA",34.148062,-117.998955,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,567.16,865.9,491103.84,CO2,82.01
Origin,"Avenal, CA",36.004122,-120.129027,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,796.62,366.8,292200.22,CO2,48.8
Origin,"Pinole, CA",38.004367,-122.298859,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1055.11,435.4,459394.89,CO2,76.72
Origin,"Campbell, CA",37.287165,-121.949957,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,996.38,931.0,927629.78,CO2,154.91
Origin,"Victorville, CA",34.536107,-117.291156,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,507.57,2741.9,1.39170618e6,CO2,232.41
Origin,"Milpitas, CA",37.428272,-121.906624,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,998.5,1579.9,1.57753015e6,CO2,263.45
Origin,"Santa Paula, CA",34.354166,-119.05927,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,666.17,693.7,462122.13,CO2,77.17
Origin,"Imperial Beach, CA",32.583944,-117.113085,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,501.01,623.0,312129.23,CO2,52.13
Origin,"Murrieta, CA",33.553914,-117.213923,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,493.73,2447.9,1.20860167e6,CO2,201.84
Origin,"Piedmont, CA",37.824372,-122.231635,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1041.72,252.0,262513.44,CO2,43.84
Origin,"Canyon Lake, CA",33.685022,-117.273093,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,498.75,249.9,124637.62,CO2,20.81
Origin,"Commerce, CA",34.000569,-118.159793,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,581.11,303.1,176134.44,CO2,29.41
Origin,"Seal Beach, CA",33.741406,-118.104787,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,575.67,571.9,329225.67,CO2,54.98
Origin,"Calexico, CA",32.678948,-115.498883,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,352.96,912.8,322181.89,CO2,53.8
Origin,"Alhambra, CA",34.095287,-118.127015,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,578.58,1965.6,1.13725685e6,CO2,189.92
Origin,"Yorba Linda, CA",33.888626,-117.813112,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,548.76,1519.7,833950.57,CO2,139.27
Origin,"Bullhead City, AZ",35.147777,-114.568298,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,296.92,277.9,82514.07,CO2,13.78
Origin,"Redlands, CA",34.055569,-117.182538,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,491.37,1626.1,799016.76,CO2,133.44
Origin,"Compton, CA",33.895849,-118.220071,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,586.37,2282.0,1.33809634e6,CO2,223.46
Origin,"Citrus, CA",34.115008,-117.891729,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,557.06,256.9,143108.71,CO2,23.9
Origin,"Goleta, CA",34.43583,-119.827639,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,737.22,707.0,521214.54,CO2,87.04
Origin,"Duarte, CA",34.139451,-117.977287,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,565.11,504.7,285211.02,CO2,47.63
Origin,"Signal Hill, CA",33.804461,-118.167846,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,581.46,260.4,151412.18,CO2,25.29
Origin,"Antioch, CA",38.004921,-121.805789,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1015.94,2422.0,2.46060668e6,CO2,410.92
Origin,"Santa Clarita, CA",34.391664,-118.542586,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,619.28,4171.3,2.58320266e6,CO2,431.39
Origin,"El Centro, CA",32.792,-115.563051,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,354.91,1008.0,357749.28,CO2,59.74
Origin,"San Marino, CA",34.121397,-118.106458,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,576.86,310.8,179288.09,CO2,29.94
Origin,"Newark, CA",37.529659,-122.04024,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1013.62,1007.3,1.02101943e6,CO2,170.51
Origin,"Phelan, CA",34.426109,-117.572275,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,531.23,338.1,179608.86,CO2,29.99
Origin,"Grover Beach, CA",35.121642,-120.621282,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,818.28,311.5,254894.22,CO2,42.57
Origin,"Costa Mesa, CA",33.641132,-117.918669,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,558.67,2601.2,1.4532124e6,CO2,242.69
Origin,"La Presa, CA",32.708108,-116.997249,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,487.08,808.5,393804.18,CO2,65.77
Origin,"Coronado, CA",32.685885,-117.183089,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,504.58,447.3,225698.63,CO2,37.69
Origin,"Simi Valley, CA",34.269447,-118.781482,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,639.97,2939.3,1.88106382e6,CO2,314.14
Origin,"San Marcos, CA",33.143372,-117.166145,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,493.52,1981.7,978008.58,CO2,163.33
Origin,"Chula Vista, CA",32.640054,-117.084196,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,496.81,5770.1,2.86664338e6,CO2,478.73
Origin,"Somerton, AZ",32.59644,-114.709677,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,287.45,100.1,28773.74,CO2,4.81
Origin,"King City, CA",36.212744,-121.126029,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,889.07,304.5,270721.82,CO2,45.21
Origin,"San Jose, CA",37.339386,-121.894956,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,993.93,22378.3,2.224246372e7,CO2,3714.49
Origin,"Redondo Beach, CA",33.849182,-118.388408,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,601.87,1579.2,950473.1,CO2,158.73
Origin,"Salida, CA",37.705762,-121.084937,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,944.59,324.8,306802.83,CO2,51.24
Origin,"Orange, CA",33.787794,-117.853112,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,552.35,3227.0,1.78243345e6,CO2,297.67
Origin,"Azusa, CA",34.133619,-117.907563,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,558.65,1096.9,612783.18,CO2,102.33
Origin,"San Bernardino, CA",34.108345,-117.289765,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,501.65,4966.5,2.49144472e6,CO2,416.07
Origin,"Lynwood, CA",33.930293,-118.21146,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,585.65,1650.6,966673.89,CO2,161.43
Origin,"California City, CA",35.125801,-117.985904,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,583.46,333.9,194817.29,CO2,32.53
Origin,"Lakeside, CA",32.857272,-116.922249,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,476.55,488.6,232842.33,CO2,38.88
Origin,"Ashland, CA",37.694653,-122.113853,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1026.58,518.7,532487.05,CO2,88.93
Origin,"Walnut Creek, CA",37.906313,-122.064963,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1031.98,1518.3,1.56685523e6,CO2,261.66
Origin,"Pittsburg, CA",38.027976,-121.884681,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1023.27,1496.6,1.53142588e6,CO2,255.75
Origin,"Eloy, AZ",32.755896,-111.554844,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,103.79,116.9,12133.05,CO2,2.03
Origin,"Gilroy, CA",37.005782,-121.568275,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,953.81,1155.0,1.10165055e6,CO2,183.98
Origin,"Winter Gardens, CA",32.831161,-116.93336,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,478.18,487.9,233304.02,CO2,38.96
Origin,"Rancho Santa Margarita, CA",33.640855,-117.603104,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,529.44,1131.9,599273.14,CO2,100.08
Origin,"Pleasanton, CA",37.662431,-121.874679,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1005.84,1662.5,1.672209e6,CO2,279.26
Origin,"Vincent, CA",34.500549,-118.116462,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,581.84,376.6,219120.94,CO2,36.59
Origin,"Los Banos, CA",37.058279,-120.849915,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,896.47,851.2,763075.26,CO2,127.43
Origin,"Imperial, CA",32.847553,-115.569439,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,353.78,349.3,123575.35,CO2,20.64
Origin,"Pahrump, NV",36.208294,-115.983915,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,469.26,268.1,125808.61,CO2,21.01
Origin,"Los Altos, CA",37.385218,-122.11413,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1013.81,685.3,694763.99,CO2,116.03
Origin,"Arizona City, AZ",32.755894,-111.670958,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,101.03,73.5,7425.7,CO2,1.24
Origin,"Vista, CA",33.200037,-117.242536,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,499.75,2219.7,1.10929508e6,CO2,185.25
Origin,"Novato, CA",38.10742,-122.569703,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1081.39,1227.8,1.32773064e6,CO2,221.73
Origin,"La Puente, CA",34.020011,-117.949508,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,561.81,942.2,529337.38,CO2,88.4
Origin,"Whittier, CA",33.979179,-118.032844,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,569.32,2018.8,1.14934322e6,CO2,191.94
Origin,"North Tustin, CA",33.764462,-117.793943,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,546.88,589.4,322331.07,CO2,53.83
Origin,"San Luis, AZ",32.487,-114.78218,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,298.82,179.2,53548.54,CO2,8.94
Origin,"Inglewood, CA",33.96168,-118.353131,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,598.82,2594.2,1.55345884e6,CO2,259.43
Origin,"El Cerrito, CA",37.915758,-122.311637,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1052.18,557.2,586274.7,CO2,97.91
Origin,"Sedona, AZ",34.86974,-111.76099,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,136.14,70.7,9625.1,CO2,1.61
Origin,"Ontario, CA",34.063344,-117.650888,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,534.55,3878.0,2.0729849e6,CO2,346.19
Origin,"Lake Elsinore, CA",33.668077,-117.327262,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,503.8,1225.7,617507.66,CO2,103.12
Origin,"Banning, CA",33.925571,-116.87641,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,462.36,700.0,323652.0,CO2,54.05
Origin,"Morro Bay, CA",35.365808,-120.849901,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,843.33,242.2,204254.53,CO2,34.11
Origin,"San Diego, CA",32.715329,-117.157255,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,501.46,30929.5,1.550990707e7,CO2,2590.15
Origin,"South San Francisco, CA",37.654656,-122.40775,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1048.8,1505.0,1.578444e6,CO2,263.6
Origin,"Chino Hills, CA",33.993796,-117.758884,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,544.11,1769.6,962857.06,CO2,160.8
Origin,"Quartz Hill, CA",34.645264,-118.218131,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,593.37,258.3,153267.47,CO2,25.6
Origin,"Marana, AZ",32.436738,-111.225382,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,148.06,245.7,36378.34,CO2,6.08
Origin,"Hacienda Heights, CA",33.993068,-117.968676,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,563.46,1278.2,720214.57,CO2,120.28
Origin,"La Habra, CA",33.931958,-117.946173,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,561.16,1425.2,799765.23,CO2,133.56
Origin,"Santee, CA",32.838383,-116.973917,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,481.72,1263.5,608653.22,CO2,101.65
Origin,"Aliso Viejo, CA",33.565038,-117.727116,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,541.24,1131.2,612250.69,CO2,102.25
Origin,"Lennox, CA",33.93807,-118.352575,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,598.7,538.3,322280.21,CO2,53.82
Origin,"Madera, CA",36.961336,-120.060718,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,827.8,1453.2,1.20295896e6,CO2,200.89
Origin,"Redwood City, CA",37.485215,-122.236355,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1027.86,1817.2,1.86782719e6,CO2,311.93
Origin,"Dinuba, CA",36.543284,-119.387066,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,754.28,507.5,382797.1,CO2,63.93
Origin,"San Juan Capistrano, CA",33.501693,-117.662551,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,535.62,818.3,438297.85,CO2,73.2
Origin,"East Los Angeles, CA",34.023902,-118.172016,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,582.34,2992.5,1.74265245e6,CO2,291.02
Origin,"Surprise, AZ",33.630594,-112.333216,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,40.82,826.0,33717.32,CO2,5.63
Origin,"Fremont, CA",37.54827,-121.988572,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1010.19,5064.5,5.11610726e6,CO2,854.39
Origin,"Mill Valley, CA",37.906037,-122.544976,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1070.54,329.0,352207.66,CO2,58.82
Origin,"Carpinteria, CA",34.398884,-119.518456,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,708.6,308.7,218744.82,CO2,36.53
Origin,"Glen Avon, CA",34.01168,-117.484771,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,518.93,478.1,248100.43,CO2,41.43
Origin,"San Anselmo, CA",37.974646,-122.561645,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1074.86,291.9,313751.63,CO2,52.4
Origin,"Rosedale, CA",35.383571,-119.145383,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,692.63,332.5,230299.48,CO2,38.46
Origin,"Gold Canyon, AZ",33.364646,-111.461565,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,50.94,71.4,3637.12,CO2,0.61
Origin,"Los Gatos, CA",37.226611,-121.97468,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,996.06,695.8,693058.55,CO2,115.74
Origin,"Irvine, CA",33.669465,-117.823111,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,549.73,5023.9,2.76178855e6,CO2,461.22
Origin,"Pedley, CA",33.975292,-117.475882,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,517.92,299.6,155168.83,CO2,25.91
Origin,"Porterville, CA",36.06523,-119.016768,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,703.86,1281.7,902137.36,CO2,150.66
Origin,"San Francisco, CA",37.77493,-122.419416,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1054.78,19049.8,2.009334804e7,CO2,3355.59
Origin,"West Whittier-Los Nietos, CA",33.976002,-118.068925,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,572.64,604.1,345931.82,CO2,57.77
Origin,"Sanger, CA",36.708006,-119.555965,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,775.36,574.0,445056.64,CO2,74.32
Origin,"Coachella, CA",33.6803,-116.173894,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,396.9,963.2,382294.08,CO2,63.84
Origin,"South San Jose Hills, CA",34.01279,-117.904784,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,557.65,486.5,271296.72,CO2,45.31
Origin,"Yucca Valley, CA",34.114174,-116.432235,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,422.95,490.0,207245.5,CO2,34.61
Origin,"Rialto, CA",34.1064,-117.370324,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,509.04,2346.4,1.19441146e6,CO2,199.47
Origin,"Lemon Grove, CA",32.742552,-117.031417,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,489.3,599.2,293188.56,CO2,48.96
Origin,"Santa Fe Springs, CA",33.947236,-118.085345,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,574.05,383.6,220205.58,CO2,36.77
Origin,"Greenfield, CA",36.3208,-121.243814,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,902.55,386.4,348745.32,CO2,58.24
Origin,"Menlo Park, CA",37.453827,-122.182187,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1022.15,757.4,774176.41,CO2,129.29
Origin,"Tracy, CA",37.739651,-121.425223,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,973.24,1961.4,1.90891294e6,CO2,318.79
Origin,"Gardena, CA",33.888349,-118.308962,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,594.57,1391.6,827403.61,CO2,138.18
Origin,"San Lorenzo, CA",37.681042,-122.124409,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1026.86,555.1,570009.99,CO2,95.19
Origin,"Chandler, AZ",33.30616,-111.84125,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,38.16,1660.4,63360.86,CO2,10.58
Origin,"Oakland, CA",37.804372,-122.270803,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1044.01,9243.5,9.65030644e6,CO2,1611.6
Origin,"Camp Verde, AZ",34.563636,-111.854318,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,101.7,76.3,7759.71,CO2,1.3
Origin,"Union City, CA",37.595833,-122.019167,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1014.68,1644.3,1.66843832e6,CO2,278.63
Origin,"Laguna Hills, CA",33.612523,-117.71283,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,539.7,717.5,387234.75,CO2,64.67
Origin,"El Sobrante, CA",37.977145,-122.295247,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1053.6,299.6,315658.56,CO2,52.71
Origin,"Sun Lakes, AZ",33.211162,-111.875417,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,48.41,98.0,4744.18,CO2,0.79
Origin,"Laguna Niguel, CA",33.522526,-117.707553,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,539.66,1489.6,803877.54,CO2,134.25
Origin,"Bostonia, CA",32.807551,-116.936415,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,479.02,364.0,174363.28,CO2,29.12
Origin,"Los Angeles, CA",34.052234,-118.243685,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,589.08,89721.8,5.285331794e7,CO2,8826.5
Origin,"Baldwin Park, CA",34.085287,-117.960898,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,563.23,1783.6,1.00457703e6,CO2,167.76
Origin,"Ramona, CA",33.041711,-116.868082,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,467.75,480.2,224613.55,CO2,37.51
Origin,"Pasadena, CA",34.147785,-118.144516,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,580.54,3243.8,1.88315565e6,CO2,314.49
Origin,"La Mirada, CA",33.917236,-118.012009,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,567.2,1148.0,651145.6,CO2,108.74
Origin,"Pomona, CA",34.055289,-117.752279,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,543.83,3526.6,1.91787088e6,CO2,320.28
Origin,"Blythe, CA",33.610302,-114.596346,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,250.78,492.8,123584.38,CO2,20.64
Origin,"Stanton, CA",33.802516,-117.993116,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,565.3,903.7,510861.61,CO2,85.31
Origin,"Albany, CA",37.885802,-122.305979,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1050.4,438.9,461020.56,CO2,76.99
Origin,"Boulder City, NV",35.978591,-114.832485,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,372.98,110.6,41251.59,CO2,6.89
Origin,"La Mesa, CA",32.767829,-117.023084,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,487.91,1350.3,658824.87,CO2,110.02
Origin,"Chino Valley, AZ",34.757523,-112.453781,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,133.52,76.3,10187.58,CO2,1.7
Origin,"North Las Vegas, NV",36.198859,-115.117501,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,408.41,1594.6,651250.59,CO2,108.76
Origin,"Pleasant Hill, CA",37.947979,-122.060796,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1033.54,784.0,810295.36,CO2,135.32
Origin,"Desert Hot Springs, CA",33.961124,-116.501678,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,427.98,613.9,262736.92,CO2,43.88
