source type,source location name,source latitude (deg),source longitude (deg),destination type,destination location name,destination latitude (deg),destination longitude (deg),product,year,distance (km),amount (tonne),amount-distance (tonne-km),transportation cost ($),transportation energy (GJ)
Origin,"San Luis, AZ",32.487,-114.78218,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,298.82,179.2,53548.54,3167.71,145.65
Origin,"Inglewood, CA",33.96168,-118.353131,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,598.82,2594.2,1.55345884e6,91896.11,4225.41
Origin,"El Cerrito, CA",37.915758,-122.311637,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1052.18,557.2,586274.7,34681.55,1594.67
Origin,"Sedona, AZ",34.86974,-111.76099,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,136.14,70.7,9625.1,569.38,26.18
Origin,"Ontario, CA",34.063344,-117.650888,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,534.55,3878.0,2.0729849e6,122629.1,5638.52
Origin,"Lake Elsinore, CA",33.668077,-117.327262,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,503.8,1225.7,617507.66,36529.16,1679.62
Origin,"Banning, CA",33.925571,-116.87641,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,462.36,700.0,323652.0,19145.9,880.33
Origin,"Morro Bay, CA",35.365808,-120.849901,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,843.33,242.2,204254.53,12082.84,555.57
Origin,"San Diego, CA",32.715329,-117.157255,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,501.46,30929.5,1.550990707e7,917501.09,42186.95
Origin,"South San Francisco, CA",37.654656,-122.40775,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1048.8,1505.0,1.578444e6,93374.13,4293.37
Origin,"Chino Hills, CA",33.993796,-117.758884,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,544.11,1769.6,962857.06,56958.59,2618.97
Origin,"Quartz Hill, CA",34.645264,-118.218131,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,593.37,258.3,153267.47,9066.66,416.89
Origin,"Marana, AZ",32.436738,-111.225382,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,148.06,245.7,36378.34,2151.99,98.95
Origin,"Hacienda Heights, CA",33.993068,-117.968676,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,563.46,1278.2,720214.57,42604.88,1958.98
Origin,"La Habra, CA",33.931958,-117.946173,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,561.16,1425.2,799765.23,47310.76,2175.36
Origin,"Santee, CA",32.838383,-116.973917,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,481.72,1263.5,608653.22,36005.37,1655.54
Origin,"Aliso Viejo, CA",33.565038,-117.727116,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,541.24,1131.2,612250.69,36218.18,1665.32
Origin,"Lennox, CA",33.93807,-118.352575,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,598.7,538.3,322280.21,19064.75,876.6
Origin,"Madera, CA",36.961336,-120.060718,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,827.8,1453.2,1.20295896e6,71162.01,3272.05
Origin,"Redwood City, CA",37.485215,-122.236355,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1027.86,1817.2,1.86782719e6,110492.83,5080.49
Origin,"Dinuba, CA",36.543284,-119.387066,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,754.28,507.5,382797.1,22644.67,1041.21
Origin,"San Juan Capistrano, CA",33.501693,-117.662551,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,535.62,818.3,438297.85,25927.86,1192.17
Origin,"East Los Angeles, CA",34.023902,-118.172016,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,582.34,2992.5,1.74265245e6,103088.01,4740.01
Origin,"Surprise, AZ",33.630594,-112.333216,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,40.82,826.0,33717.32,1994.58,91.71
Origin,"Fremont, CA",37.54827,-121.988572,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1010.19,5064.5,5.11610726e6,302647.46,13915.81
Origin,"Mill Valley, CA",37.906037,-122.544976,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1070.54,329.0,352207.66,20835.13,958.0
Origin,"Carpinteria, CA",34.398884,-119.518456,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,708.6,308.7,218744.82,12940.03,594.99
Origin,"Glen Avon, CA",34.01168,-117.484771,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,518.93,478.1,248100.43,14676.58,674.83
Origin,"San Anselmo, CA",37.974646,-122.561645,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1074.86,291.9,313751.63,18560.23,853.4
Origin,"Rosedale, CA",35.383571,-119.145383,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,692.63,332.5,230299.48,13623.55,626.41
Origin,"Gold Canyon, AZ",33.364646,-111.461565,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,50.94,71.4,3637.12,215.16,9.89
Origin,"Los Gatos, CA",37.226611,-121.97468,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,996.06,695.8,693058.55,40998.44,1885.12
Origin,"Irvine, CA",33.669465,-117.823111,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,549.73,5023.9,2.76178855e6,163375.83,7512.06
Origin,"Pedley, CA",33.975292,-117.475882,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,517.92,299.6,155168.83,9179.14,422.06
Origin,"Porterville, CA",36.06523,-119.016768,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,703.86,1281.7,902137.36,53366.67,2453.81
Origin,"San Francisco, CA",37.77493,-122.419416,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1054.78,19049.8,2.009334804e7,1.18863825e6,54653.91
Origin,"West Whittier-Los Nietos, CA",33.976002,-118.068925,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,572.64,604.1,345931.82,20463.88,940.93
Origin,"Sanger, CA",36.708006,-119.555965,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,775.36,574.0,445056.64,26327.69,1210.55
Origin,"Coachella, CA",33.6803,-116.173894,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,396.9,963.2,382294.08,22614.92,1039.84
Origin,"South San Jose Hills, CA",34.01279,-117.904784,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,557.65,486.5,271296.72,16048.78,737.93
Origin,"Yucca Valley, CA",34.114174,-116.432235,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,422.95,490.0,207245.5,12259.78,563.71
Origin,"Rialto, CA",34.1064,-117.370324,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,509.04,2346.4,1.19441146e6,70656.38,3248.8
Origin,"Lemon Grove, CA",32.742552,-117.031417,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,489.3,599.2,293188.56,17343.81,797.47
Origin,"Santa Fe Springs, CA",33.947236,-118.085345,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,574.05,383.6,220205.58,13026.44,598.96
Origin,"Greenfield, CA",36.3208,-121.243814,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,902.55,386.4,348745.32,20630.31,948.59
Origin,"Menlo Park, CA",37.453827,-122.182187,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1022.15,757.4,774176.41,45797.03,2105.76
Origin,"Tracy, CA",37.739651,-121.425223,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,973.24,1961.4,1.90891294e6,112923.29,5192.24
Origin,"Gardena, CA",33.888349,-118.308962,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,594.57,1391.6,827403.61,48945.73,2250.54
Origin,"San Lorenzo, CA",37.681042,-122.124409,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1026.86,555.1,570009.99,33719.4,1550.43
Origin,"Chandler, AZ",33.30616,-111.84125,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,38.16,1660.4,63360.86,3748.16,172.34
Origin,"Oakland, CA",37.804372,-122.270803,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1044.01,9243.5,9.65030644e6,570871.68,26248.83
Origin,"Camp Verde, AZ",34.563636,-111.854318,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,101.7,76.3,7759.71,459.03,21.11
Origin,"Union City, CA",37.595833,-122.019167,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1014.68,1644.3,1.66843832e6,98697.82,4538.15
Origin,"Laguna Hills, CA",33.612523,-117.71283,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,539.7,717.5,387234.75,22907.18,1053.28
Origin,"El Sobrante, CA",37.977145,-122.295247,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1053.6,299.6,315658.56,18673.04,858.59
Origin,"Sun Lakes, AZ",33.211162,-111.875417,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,48.41,98.0,4744.18,280.65,12.9
Origin,"Laguna Niguel, CA",33.522526,-117.707553,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,539.66,1489.6,803877.54,47554.03,2186.55
Origin,"Bostonia, CA",32.807551,-116.936415,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,479.02,364.0,174363.28,10314.6,474.27
Origin,"Los Angeles, CA",34.052234,-118.243685,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,589.08,89721.8,5.285331794e7,3.12658076e6,143761.02
Origin,"Baldwin Park, CA",34.085287,-117.960898,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,563.23,1783.6,1.00457703e6,59426.57,2732.45
Origin,"Ramona, CA",33.041711,-116.868082,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,467.75,480.2,224613.55,13287.2,610.95
Origin,"Pasadena, CA",34.147785,-118.144516,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,580.54,3243.8,1.88315565e6,111399.6,5122.18
Origin,"La Mirada, CA",33.917236,-118.012009,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,567.2,1148.0,651145.6,38519.04,1771.12
Origin,"Pomona, CA",34.055289,-117.752279,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,543.83,3526.6,1.91787088e6,113453.2,5216.61
Origin,"Blythe, CA",33.610302,-114.596346,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,250.78,492.8,123584.38,7310.73,336.15
Origin,"Stanton, CA",33.802516,-117.993116,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,565.3,903.7,510861.61,30220.43,1389.54
Origin,"Albany, CA",37.885802,-122.305979,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1050.4,438.9,461020.56,27272.04,1253.98
Origin,"Boulder City, NV",35.978591,-114.832485,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,372.98,110.6,41251.59,2440.27,112.2
Origin,"La Mesa, CA",32.767829,-117.023084,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,487.91,1350.3,658824.87,38973.32,1792.0
Origin,"Chino Valley, AZ",34.757523,-112.453781,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,133.52,76.3,10187.58,602.65,27.71
Origin,"North Las Vegas, NV",36.198859,-115.117501,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,408.41,1594.6,651250.59,38525.26,1771.4
Origin,"Pleasant Hill, CA",37.947979,-122.060796,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1033.54,784.0,810295.36,47933.68,2204.0
Origin,"Desert Hot Springs, CA",33.961124,-116.501678,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,427.98,613.9,262736.92,15542.42,714.64
Origin,"Santa Clara, CA",37.354108,-121.955236,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,999.48,2755.2,2.7537673e6,162901.33,7490.25
Origin,"Buena Park, CA",33.867514,-117.998118,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,565.81,1905.4,1.07809437e6,63775.54,2932.42
Origin,"La Ca̱ada Flintridge, CA",34.199172,-118.187851,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,584.92,478.8,280059.7,16567.16,761.76
Origin,"Monterey Park, CA",34.062511,-118.122848,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,578.01,1425.9,824184.46,48755.3,2241.78
Origin,"Tulare, CA",36.207729,-119.347338,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,737.21,1402.1,1.03364214e6,61145.94,2811.51
Origin,"Paramount, CA",33.88946,-118.159791,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,580.79,1279.6,743178.88,43963.35,2021.45
Origin,"Livermore, CA",37.681874,-121.768009,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,998.09,1915.2,1.91154197e6,113078.81,5199.39
Origin,"Hemet, CA",33.74752,-116.971968,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,470.79,1860.6,875951.87,51817.64,2382.59
Origin,"Tehachapi, CA",35.132188,-118.448974,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,624.54,340.9,212905.69,12594.61,579.1
Origin,"San Dimas, CA",34.106676,-117.806726,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,549.18,789.6,433632.53,25651.88,1179.48
Origin,"Queen Creek, AZ",33.248664,-111.634299,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,50.37,185.5,9343.64,552.73,25.41
Origin,"Kingman, AZ",35.189443,-114.053006,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,262.01,197.4,51720.77,3059.58,140.68
Origin,"San Jacinto, CA",33.783908,-116.958635,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,469.57,1045.8,491076.31,29050.02,1335.73
Origin,"Hayward, CA",37.66882,-122.080796,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1022.8,3411.1,3.48887308e6,206387.11,9489.73
Origin,"Lancaster, CA",34.698041,-118.136739,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,586.96,3705.8,2.17515637e6,128673.13,5916.43
Origin,"Chowchilla, CA",37.123,-120.260175,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,851.28,443.1,377202.17,22313.7,1025.99
Origin,"Phoenix, AZ",33.448377,-112.074037,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,27.71,10163.3,281625.04,16659.76,766.02
Origin,"Burbank, CA",34.180839,-118.308966,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,595.9,2444.4,1.45661796e6,86167.41,3962.0
Origin,"Prescott, AZ",34.540024,-112.468502,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,112.33,280.0,31452.4,1860.59,85.55
Origin,"Rancho San Diego, CA",32.747275,-116.935303,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,480.42,501.9,241122.8,14263.81,655.85
Origin,"Spring Valley, CA",32.744774,-116.998916,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,486.28,667.1,324397.39,19189.99,882.36
Origin,"Winton, CA",37.389383,-120.613252,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,892.02,251.3,224164.63,13260.64,609.73
Origin,"Kingsburg, CA",36.51384,-119.554018,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,766.8,269.5,206652.6,12224.7,562.1
Origin,"Orinda, CA",37.877148,-122.179689,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1039.87,417.2,433833.76,25663.79,1180.03
Origin,"Santa Maria, CA",34.953034,-120.435719,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,798.81,2354.8,1.88103779e6,111274.31,5116.42
Origin,"East Palo Alto, CA",37.468827,-122.141075,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1019.38,666.4,679314.83,40185.42,1847.74
Origin,"Lamont, CA",35.259683,-118.914267,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,668.98,357.7,239294.15,14155.64,650.88
Origin,"Cathedral City, CA",33.779743,-116.465291,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,423.9,1211.0,513342.9,30367.21,1396.29
Origin,"Hesperia, CA",34.426389,-117.300878,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,506.55,2132.9,1.0804205e6,63913.15,2938.74
Origin,"Lake Forest, CA",33.646966,-117.689218,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,537.39,1827.7,982187.7,58102.11,2671.55
Origin,"Castro Valley, CA",37.694097,-122.086352,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1024.33,1452.5,1.48783932e6,88014.34,4046.92
Origin,"Richmond, CA",37.935758,-122.347749,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1055.96,2453.5,2.59079786e6,153260.74,7046.97
Origin,"Prunedale, CA",36.775791,-121.669669,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,953.92,415.1,395972.19,23424.06,1077.04
Origin,"Palm Desert, CA",33.722244,-116.374456,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,415.46,1145.9,476075.61,28162.64,1294.93
Origin,"San Ramon, CA",37.779927,-121.978015,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1019.34,1706.6,1.73960564e6,102907.78,4731.73
Origin,"Bell Gardens, CA",33.965292,-118.151459,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,580.21,995.4,577541.03,34164.91,1570.91
Origin,"Yucaipa, CA",34.033625,-117.043086,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,478.37,1215.2,581315.22,34388.17,1581.18
Origin,"Pacific Grove, CA",36.617738,-121.916622,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,969.58,355.6,344782.65,20395.9,937.81
Origin,"Covina, CA",34.090009,-117.89034,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,556.76,1130.5,629417.18,37233.68,1712.01
Origin,"Millbrae, CA",37.598547,-122.387194,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1044.82,509.6,532440.27,31496.93,1448.24
Origin,"Manteca, CA",37.797427,-121.216053,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,959.38,1587.6,1.52311169e6,90100.9,4142.86
Origin,"Moreno Valley, CA",33.937517,-117.230594,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,495.11,4574.5,2.26488069e6,133980.85,6160.48
Origin,"Cupertino, CA",37.322998,-122.032182,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1004.59,1379.0,1.38532961e6,81950.29,3768.1
Origin,"Livingston, CA",37.386883,-120.723533,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,900.73,308.7,278055.35,16448.59,756.31
Origin,"Oak Park, CA",34.179172,-118.762868,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,637.6,326.9,208431.44,12329.93,566.93
Origin,"Watsonville, CA",36.910231,-121.756895,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,966.05,1211.0,1.16988655e6,69205.58,3182.09
Origin,"Rubidoux, CA",33.996126,-117.405602,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,511.54,811.3,415012.4,24550.39,1128.83
Origin,"Maywood, CA",33.986681,-118.185349,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,583.42,648.2,378172.84,22371.12,1028.63
Origin,"Cudahy, CA",33.96057,-118.185349,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,583.33,563.5,328706.46,19444.9,894.08
Origin,"Stockton, CA",37.957702,-121.29078,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,973.1,537.9,523430.49,30963.95,1423.73
Origin,"Arroyo Grande, CA",35.118587,-120.590725,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,815.48,408.1,332797.39,19686.9,905.21
Origin,"Perris, CA",33.782519,-117.228648,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,494.56,1617.7,800049.71,47327.59,2176.14
Origin,"Brea, CA",33.91668,-117.90006,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,556.86,929.6,517657.06,30622.42,1408.03
Origin,"El Segundo, CA",33.91918,-118.416465,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,604.56,394.1,238257.1,14094.29,648.06
Origin,"West Hollywood, CA",34.090009,-118.361744,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,600.16,814.1,488590.26,28902.95,1328.97
Origin,"Brentwood, CA",37.931868,-121.695786,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1003.77,1218.0,1.22259186e6,72323.41,3325.45
Origin,"La Quinta, CA",33.663357,-116.31001,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,409.55,886.2,362943.21,21470.2,987.21
Origin,"San Fernando, CA",34.281946,-118.438972,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,608.68,559.3,340434.72,20138.69,925.98
Origin,"Carlsbad, CA",33.158093,-117.350594,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,510.33,2492.0,1.27174236e6,75230.95,3459.14
Origin,"Lakewood, CA",33.853627,-118.133956,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,578.35,1893.5,1.09510572e6,64781.86,2978.69
Origin,"Bellflower, CA",33.881682,-118.117012,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,576.82,1812.3,1.04537089e6,61839.76,2843.41
Origin,"Sierra Madre, CA",34.161673,-118.052846,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,572.22,258.3,147804.43,8743.49,402.03
Origin,"Peoria, AZ",33.580596,-112.237378,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,32.74,1082.9,35454.15,2097.32,96.44
Origin,"Clayton, CA",37.941034,-121.935792,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,1023.26,257.6,263591.78,15592.98,716.97
Origin,"Oceanside, CA",33.19587,-117.379483,Mega Plant,"Maricopa, Arizona",33.647365,-111.893669,battery,1,512.47,3952.9,2.02574266e6,119834.45,5510.02
